Wells,x,y,TVD
3123,569061.4655,6142848.693,2235.92
3123,569061.4655,6142848.693,2235.9210000000003
3123,569060.4326,6142848.318,2235.95
3123,569060.4326,6142848.318,2235.951
3123,569059.5875,6142848.011,2235.98
3123,569059.5875,6142848.011,2235.981
3123,569059.118,6142847.84,2236.0
3123,569059.118,6142847.84,2236.001
3123,569058.4607,6142847.601,2236.03
3123,569058.4607,6142847.601,2236.0310000000004
3123,569057.8972,6142847.397,2236.05
3123,569057.8972,6142847.397,2236.0510000000004
3123,569056.8643,6142847.022,2236.08
3123,569056.8643,6142847.022,2236.081
3123,569056.3009,6142846.817,2236.1
3123,569056.3009,6142846.817,2236.101
3123,569055.1741,6142846.408,2236.15
3123,569055.1741,6142846.408,2236.1510000000003
3123,569054.0473,6142845.999,2236.19
3123,569054.0473,6142845.999,2236.1910000000003
3123,569051.8845,6142845.222,2236.25
3123,569051.8845,6142845.222,2236.251
3123,569051.0376,6142844.92,2236.27
3123,569051.0376,6142844.92,2236.271
3123,569050.0025,6142844.55,2236.3
3123,569050.0025,6142844.55,2236.3010000000004
3123,569048.7791,6142844.114,2236.33
3123,569048.7791,6142844.114,2236.331
3123,569047.6499,6142843.71,2236.36
3123,569047.6499,6142843.71,2236.3610000000003
3123,569046.1443,6142843.173,2236.4
3123,569046.1443,6142843.173,2236.4010000000003
3123,569044.4505,6142842.568,2236.45
3123,569044.4505,6142842.568,2236.451
3123,569043.3242,6142842.157,2236.48
3123,569043.3242,6142842.157,2236.481
3123,569042.0124,6142841.671,2236.53
3123,569042.0124,6142841.671,2236.5310000000004
3123,569033.6791,6142838.568,2236.83
3123,569033.6791,6142838.568,2236.831
3123,569032.7481,6142838.206,2236.88
3123,569032.7481,6142838.206,2236.8810000000003
3123,569030.9792,6142837.518,2236.96
3123,569030.9792,6142837.518,2236.9610000000002
3123,569030.0481,6142837.156,2237.01
3123,569030.0481,6142837.156,2237.0110000000004
3123,569029.1171,6142836.794,2237.05
3123,569029.1171,6142836.794,2237.0510000000004
3123,569025.9517,6142835.563,2237.21
3123,569025.9517,6142835.563,2237.2110000000002
3123,569025.022,6142835.199,2237.25
3123,569025.022,6142835.199,2237.251
3123,569015.7511,6142831.49,2237.66
3123,569015.7511,6142831.49,2237.661
3123,569014.7281,6142831.088,2237.7
3123,569014.7281,6142831.088,2237.701
3123,569012.9611,6142830.392,2237.76
3123,569012.9611,6142830.392,2237.7610000000004
3123,569012.2171,6142830.099,2237.78
3123,569012.2171,6142830.099,2237.7810000000004
3123,569011.008,6142829.624,2237.82
3123,569011.008,6142829.624,2237.8210000000004
3123,569010.357,6142829.367,2237.84
3123,569010.357,6142829.367,2237.8410000000003
3123,569008.776,6142828.745,2237.9
3123,569008.776,6142828.745,2237.9010000000003
3123,569007.195,6142828.123,2237.95
3123,569007.195,6142828.123,2237.951
3123,569006.3573,6142827.796,2237.98
3123,569006.3573,6142827.796,2237.981
3123,569005.2389,6142827.364,2238.02
3123,569005.2389,6142827.364,2238.021
3123,569004.4001,6142827.04,2238.05
3123,569004.4001,6142827.04,2238.0510000000004
3123,569003.4681,6142826.68,2238.09
3123,569003.4681,6142826.68,2238.0910000000003
3123,569003.0021,6142826.5,2238.1
3123,569003.0021,6142826.5,2238.101
3123,569002.1632,6142826.176,2238.14
3123,569002.1632,6142826.176,2238.141
3123,569001.3244,6142825.852,2238.17
3123,569001.3244,6142825.852,2238.1710000000003
3123,568999.6468,6142825.204,2238.23
3123,568999.6468,6142825.204,2238.231
3123,568998.808,6142824.88,2238.26
3123,568998.808,6142824.88,2238.2610000000004
3123,568997.6896,6142824.448,2238.3
3123,568997.6896,6142824.448,2238.3010000000004
3123,568996.5722,6142824.016,2238.35
3123,568996.5722,6142824.016,2238.351
3123,568988.9379,6142821.064,2238.66
3123,568988.9379,6142821.064,2238.661
3123,568987.1671,6142820.381,2238.72
3123,568987.1671,6142820.381,2238.721
3123,568985.581,6142819.771,2238.78
3123,568985.581,6142819.771,2238.7810000000004
3123,568984.9279,6142819.519,2238.81
3123,568984.9279,6142819.519,2238.811
3123,568984.0882,6142819.196,2238.84
3123,568984.0882,6142819.196,2238.8410000000003
3123,568982.8752,6142818.73,2238.89
3123,568982.8752,6142818.73,2238.891
3123,568981.8489,6142818.335,2238.92
3123,568981.8489,6142818.335,2238.9210000000003
3123,568979.8896,6142817.581,2239.0
3123,568979.8896,6142817.581,2239.001
3123,568978.6767,6142817.115,2239.04
3123,568978.6767,6142817.115,2239.041
3123,568978.1163,6142816.902,2239.06
3123,568978.1163,6142816.902,2239.061
3123,568977.7427,6142816.76,2239.08
3123,568977.7427,6142816.76,2239.081
3123,568976.6219,6142816.334,2239.11
3123,568976.6219,6142816.334,2239.1110000000003
3123,568976.2483,6142816.192,2239.13
3123,568976.2483,6142816.192,2239.1310000000003
3123,568975.1275,6142815.766,2239.17
3123,568975.1275,6142815.766,2239.1710000000003
3123,568974.0066,6142815.34,2239.21
3123,568974.0066,6142815.34,2239.2110000000002
3123,568972.6056,6142814.807,2239.26
3123,568972.6056,6142814.807,2239.2610000000004
3123,568971.2046,6142814.275,2239.31
3123,568971.2046,6142814.275,2239.311
3123,568969.6168,6142813.671,2239.36
3123,568969.6168,6142813.671,2239.3610000000003
3123,568968.4971,6142813.243,2239.4
3123,568968.4971,6142813.243,2239.4010000000003
3123,568967.3775,6142812.815,2239.44
3123,568967.3775,6142812.815,2239.4410000000003
3123,568964.765,6142811.815,2239.54
3123,568964.765,6142811.815,2239.541
3123,568963.4588,6142811.315,2239.59
3123,568963.4588,6142811.315,2239.5910000000003
3123,568962.4325,6142810.923,2239.62
3123,568962.4325,6142810.923,2239.621
3123,568961.6861,6142810.637,2239.65
3123,568961.6861,6142810.637,2239.6510000000003
3123,568960.8464,6142810.316,2239.68
3123,568960.8464,6142810.316,2239.681
3123,568959.4484,6142809.777,2239.74
3123,568959.4484,6142809.777,2239.741
3123,568958.2381,6142809.306,2239.79
3123,568958.2381,6142809.306,2239.791
3123,568957.6795,6142809.089,2239.81
3123,568957.6795,6142809.089,2239.811
3123,568956.7485,6142808.727,2239.85
3123,568956.7485,6142808.727,2239.851
3123,568955.7243,6142808.329,2239.9
3123,568955.7243,6142808.329,2239.9010000000003
3123,568954.514,6142807.858,2239.95
3123,568954.514,6142807.858,2239.951
3123,568953.0244,6142807.279,2240.01
3123,568953.0244,6142807.279,2240.0110000000004
3123,568952.5589,6142807.098,2240.03
3123,568952.5589,6142807.098,2240.0310000000004
3123,568951.9072,6142806.844,2240.06
3123,568951.9072,6142806.844,2240.061
3123,568951.0,6142810.0,2240.11
3124,571401.5471,6145481.066,2218.64
3124,571415.1906,6145569.821,2224.27
3124,571415.1906,6145569.821,2224.271
3124,571415.3246,6145570.811,2224.33
3124,571415.3246,6145570.811,2224.331
3124,571415.4854,6145571.999,2224.39
3124,571415.4854,6145571.999,2224.391
3124,571415.5524,6145572.494,2224.42
3124,571415.5524,6145572.494,2224.4210000000003
3124,571415.6596,6145573.286,2224.46
3124,571415.6596,6145573.286,2224.4610000000002
3124,571417.381,6145586.354,2225.12
3124,571417.381,6145586.354,2225.121
3124,571417.5295,6145587.443,2225.16
3124,571417.5295,6145587.443,2225.161
3124,571418.0155,6145591.007,2225.32
3124,571418.0155,6145591.007,2225.3210000000004
3124,571418.083,6145591.502,2225.35
3124,571418.083,6145591.502,2225.351
3124,571418.2045,6145592.393,2225.39
3124,571418.2045,6145592.393,2225.391
3124,571418.272,6145592.888,2225.41
3124,571418.272,6145592.888,2225.411
3124,571418.3665,6145593.581,2225.44
3124,571418.3665,6145593.581,2225.4410000000003
3124,571418.562,6145594.966,2225.49
3124,571418.562,6145594.966,2225.491
3124,571418.674,6145595.757,2225.52
3124,571418.674,6145595.757,2225.521
3124,571418.772,6145596.449,2225.55
3124,571418.772,6145596.449,2225.5510000000004
3124,571418.954,6145597.735,2225.59
3124,571418.954,6145597.735,2225.5910000000003
3124,571419.08,6145598.625,2225.63
3124,571419.08,6145598.625,2225.6310000000003
3124,571419.22,6145599.614,2225.66
3124,571419.22,6145599.614,2225.661
3124,571419.402,6145600.9,2225.71
3124,571419.402,6145600.9,2225.7110000000002
3124,571419.5,6145601.592,2225.74
3124,571419.5,6145601.592,2225.741
3124,571419.584,6145602.185,2225.76
3124,571419.584,6145602.185,2225.7610000000004
3124,571419.696,6145602.977,2225.79
3124,571419.696,6145602.977,2225.791
3124,571419.8396,6145603.966,2225.82
3124,571419.8396,6145603.966,2225.8210000000004
3124,571419.9588,6145604.757,2225.85
3124,571419.9588,6145604.757,2225.851
3124,571420.0929,6145605.647,2225.88
3124,571420.0929,6145605.647,2225.8810000000003
3124,571420.2121,6145606.438,2225.91
3124,571420.2121,6145606.438,2225.911
3124,571420.3313,6145607.229,2225.93
3124,571420.3313,6145607.229,2225.931
3124,571420.4803,6145608.218,2225.97
3124,571420.4803,6145608.218,2225.971
3124,571420.6293,6145609.207,2226.0
3124,571420.6293,6145609.207,2226.001
3124,571420.7336,6145609.9,2226.02
3124,571420.7336,6145609.9,2226.021
3124,571420.823,6145610.493,2226.04
3124,571420.823,6145610.493,2226.041
3124,571420.9869,6145611.581,2226.08
3124,571420.9869,6145611.581,2226.081
3124,571421.1955,6145612.965,2226.12
3124,571421.1955,6145612.965,2226.121
3124,571421.3165,6145613.756,2226.15
3124,571421.3165,6145613.756,2226.1510000000003
3124,571421.487,6145614.842,2226.19
3124,571421.487,6145614.842,2226.1910000000003
3124,571421.704,6145616.224,2226.24
3124,571421.704,6145616.224,2226.241
3124,571421.983,6145618.0,2226.3
3124,571421.983,6145618.0,2226.3010000000004
3124,571422.107,6145618.79,2226.33
3124,571422.107,6145618.79,2226.331
3124,571422.293,6145619.974,2226.37
3124,571422.293,6145619.974,2226.371
3124,571422.4325,6145620.862,2226.4
3124,571422.4325,6145620.862,2226.4010000000003
3124,571422.51,6145621.356,2226.42
3124,571422.51,6145621.356,2226.4210000000003
3124,571422.6495,6145622.244,2226.45
3124,571422.6495,6145622.244,2226.451
3124,571423.0,6145620.0,2226.49
3124,571423.0,6145620.0,2226.491
3124,571422.98,6145624.316,2226.52
3124,571422.98,6145624.316,2226.521
3124,571423.092,6145625.006,2226.55
3124,571423.092,6145625.006,2226.5510000000004
3124,571424.507,6145633.682,2226.87
3124,571424.507,6145633.682,2226.871
3124,571424.6288,6145634.372,2226.9
3124,571424.6288,6145634.372,2226.9010000000003
3124,571424.768,6145635.16,2226.92
3124,571424.768,6145635.16,2226.9210000000003
3124,571424.8898,6145635.849,2226.95
3124,571424.8898,6145635.849,2226.951
3124,571425.3248,6145638.312,2227.03
3124,571425.3248,6145638.312,2227.0310000000004
3124,571425.4466,6145639.001,2227.05
3124,571425.4466,6145639.001,2227.0510000000004
3124,571425.551,6145639.592,2227.07
3124,571425.551,6145639.592,2227.0710000000004
3124,571425.6728,6145640.282,2227.09
3124,571425.6728,6145640.282,2227.0910000000003
3124,571426.3904,6145644.217,2227.21
3124,571426.3904,6145644.217,2227.2110000000002
3124,571426.6016,6145645.296,2227.24
3124,571426.6016,6145645.296,2227.241
3124,571426.736,6145645.983,2227.26
3124,571426.736,6145645.983,2227.2610000000004
3124,571426.9472,6145647.062,2227.29
3124,571426.9472,6145647.062,2227.291
3124,571427.12,6145647.945,2227.32
3124,571427.12,6145647.945,2227.3210000000004
3124,571427.1968,6145648.337,2227.33
3124,571427.1968,6145648.337,2227.331
3124,571427.3312,6145649.024,2227.35
3124,571427.3312,6145649.024,2227.351
3124,571427.4656,6145649.711,2227.37
3124,571427.4656,6145649.711,2227.371
3124,571427.696,6145650.888,2227.4
3124,571427.696,6145650.888,2227.4010000000003
3124,571427.888,6145651.869,2227.43
3124,571427.888,6145651.869,2227.431
3124,571428.0,6145650.0,2227.45
3124,571428.0,6145650.0,2227.451
3124,571428.3188,6145654.025,2227.49
3124,571428.3188,6145654.025,2227.491
3124,571428.4979,6145654.906,2227.51
3124,571428.4979,6145654.906,2227.5110000000004
3124,571428.7964,6145656.374,2227.55
3124,571428.7964,6145656.374,2227.5510000000004
3124,571428.9755,6145657.255,2227.57
3124,571428.9755,6145657.255,2227.5710000000004
3124,571429.3536,6145659.116,2227.63
3124,571429.3536,6145659.116,2227.6310000000003
3124,571429.672,6145660.682,2227.67
3124,571429.672,6145660.682,2227.6710000000003
3124,571430.0103,6145662.346,2227.71
3124,571430.0103,6145662.346,2227.7110000000002
3124,571430.4443,6145664.502,2227.78
3124,571430.4443,6145664.502,2227.7810000000004
3124,571430.661,6145665.58,2227.81
3124,571430.661,6145665.58,2227.811
3124,571430.7595,6145666.07,2227.83
3124,571430.7595,6145666.07,2227.831
3124,571430.858,6145666.56,2227.84
3124,571430.858,6145666.56,2227.8410000000003
3124,571431.0353,6145667.442,2227.87
3124,571431.0353,6145667.442,2227.871
3124,571431.1535,6145668.03,2227.89
3124,571431.1535,6145668.03,2227.891
3124,571431.4293,6145669.402,2227.93
3124,571431.4293,6145669.402,2227.931
3124,571431.646,6145670.48,2227.97
3124,571431.646,6145670.48,2227.971
3124,571431.843,6145671.46,2228.0
3124,571431.843,6145671.46,2228.001
3124,571431.9612,6145672.048,2228.01
3124,571431.9612,6145672.048,2228.0110000000004
3124,571432.0597,6145672.538,2228.03
3124,571432.0597,6145672.538,2228.0310000000004
3124,571432.2567,6145673.518,2228.06
3124,571432.2567,6145673.518,2228.061
3124,571432.434,6145674.4,2228.1
3124,571432.434,6145674.4,2228.101
3124,571432.7098,6145675.772,2228.14
3124,571432.7098,6145675.772,2228.141
3124,571432.8871,6145676.654,2228.18
3124,571432.8871,6145676.654,2228.181
3124,571433.1038,6145677.732,2228.21
3124,571433.1038,6145677.732,2228.2110000000002
3124,571433.3993,6145679.202,2228.27
3124,571433.3993,6145679.202,2228.271
3124,571433.6948,6145680.672,2228.32
3124,571433.6948,6145680.672,2228.3210000000004
3124,571433.9509,6145681.946,2228.36
3124,571433.9509,6145681.946,2228.3610000000003
3124,571434.1451,6145682.926,2228.4
3124,571434.1451,6145682.926,2228.4010000000003
3124,571434.3381,6145683.906,2228.44
3124,571434.3381,6145683.906,2228.4410000000003
3124,571434.4346,6145684.396,2228.46
3124,571434.4346,6145684.396,2228.4610000000002
3124,571434.6083,6145685.278,2228.49
3124,571434.6083,6145685.278,2228.491
3124,571435.3031,6145688.806,2228.63
3124,571435.3031,6145688.806,2228.6310000000003
3124,571435.4575,6145689.59,2228.66
3124,571435.4575,6145689.59,2228.661
3124,571435.6119,6145690.374,2228.69
3124,571435.6119,6145690.374,2228.6910000000003
3124,571435.8049,6145691.354,2228.73
3124,571435.8049,6145691.354,2228.731
3124,571436.8471,6145696.651,2228.93
3124,571436.8471,6145696.651,2228.931
3124,571437.0401,6145697.632,2228.96
3124,571437.0401,6145697.632,2228.9610000000002
3124,571437.1752,6145698.318,2228.99
3124,571437.1752,6145698.318,2228.991
3124,571437.2524,6145698.711,2229.0
3124,571437.2524,6145698.711,2229.001
3124,571437.5419,6145700.182,2229.05
3124,571437.5419,6145700.182,2229.0510000000004
3124,571437.7349,6145701.163,2229.09
3124,571437.7349,6145701.163,2229.0910000000003
3124,571437.8121,6145701.556,2229.1
3124,571437.8121,6145701.556,2229.101
3124,571437.966,6145702.34,2229.13
3124,571437.966,6145702.34,2229.1310000000003
3124,571438.062,6145702.831,2229.14
3124,571438.062,6145702.831,2229.141
3124,571438.1772,6145703.42,2229.16
3124,571438.1772,6145703.42,2229.161
3124,571438.2732,6145703.91,2229.17
3124,571438.2732,6145703.91,2229.1710000000003
3124,571438.3692,6145704.401,2229.19
3124,571438.3692,6145704.401,2229.1910000000003
3124,571438.5996,6145705.578,2229.22
3124,571438.5996,6145705.578,2229.221
3124,571438.8108,6145706.657,2229.25
3124,571438.8108,6145706.657,2229.251
3124,571438.9068,6145707.147,2229.27
3124,571438.9068,6145707.147,2229.271
3124,571439.0028,6145707.638,2229.28
3124,571439.0028,6145707.638,2229.2810000000004
3124,571439.2332,6145708.815,2229.32
3124,571439.2332,6145708.815,2229.3210000000004
3124,571439.5212,6145710.287,2229.36
3124,571439.5212,6145710.287,2229.3610000000003
3124,571439.694,6145711.169,2229.38
3124,571439.694,6145711.169,2229.3810000000003
3124,571439.9034,6145712.249,2229.41
3124,571439.9034,6145712.249,2229.411
3124,571440.0924,6145713.23,2229.44
3124,571440.0924,6145713.23,2229.4410000000003
3124,571440.2058,6145713.818,2229.46
3124,571440.2058,6145713.818,2229.4610000000002
3124,571440.4326,6145714.995,2229.49
3124,571440.4326,6145714.995,2229.491
3124,571440.5271,6145715.486,2229.5
3124,571440.5271,6145715.486,2229.501
3124,571440.6216,6145715.976,2229.51
3124,571440.6216,6145715.976,2229.5110000000004
3124,571440.7539,6145716.663,2229.53
3124,571440.7539,6145716.663,2229.5310000000004
3124,571441.0752,6145718.331,2229.58
3124,571441.0752,6145718.331,2229.581
3124,571441.2453,6145719.214,2229.6
3124,571441.2453,6145719.214,2229.601
3124,571441.4532,6145720.293,2229.63
3124,571441.4532,6145720.293,2229.6310000000003
3124,571441.6985,6145721.568,2229.66
3124,571441.6985,6145721.568,2229.661
3124,571441.8465,6145722.355,2229.68
3124,571441.8465,6145722.355,2229.681
3124,571441.9945,6145723.141,2229.7
3124,571441.9945,6145723.141,2229.701
3124,571442.198,6145724.222,2229.73
3124,571442.198,6145724.222,2229.731
3124,571442.3645,6145725.107,2229.75
3124,571442.3645,6145725.107,2229.751
3124,571442.5125,6145725.893,2229.77
3124,571442.5125,6145725.893,2229.771
3124,571442.642,6145726.582,2229.79
3124,571442.642,6145726.582,2229.791
3124,571442.827,6145727.565,2229.82
3124,571442.827,6145727.565,2229.8210000000004
3124,571442.9935,6145728.449,2229.84
3124,571442.9935,6145728.449,2229.8410000000003
3124,571443.1415,6145729.236,2229.86
3124,571443.1415,6145729.236,2229.8610000000003
3124,571443.4005,6145730.612,2229.9
3124,571443.4005,6145730.612,2229.9010000000003
3124,571443.6392,6145731.89,2229.93
3124,571443.6392,6145731.89,2229.931
3124,571443.8758,6145733.168,2229.97
3124,571443.8758,6145733.168,2229.971
3124,571444.1124,6145734.446,2230.0
3124,571444.1124,6145734.446,2230.001
3124,571444.3126,6145735.527,2230.03
3124,571444.3126,6145735.527,2230.0310000000004
3124,571444.4218,6145736.117,2230.05
3124,571444.4218,6145736.117,2230.0510000000004
3124,571444.5674,6145736.903,2230.07
3124,571444.5674,6145736.903,2230.0710000000004
3124,571444.7312,6145737.788,2230.09
3124,571444.7312,6145737.788,2230.0910000000003
3124,571444.9314,6145738.869,2230.12
3124,571444.9314,6145738.869,2230.121
3124,571445.1316,6145739.95,2230.15
3124,571445.1316,6145739.95,2230.1510000000003
3124,571445.3678,6145741.228,2230.18
3124,571445.3678,6145741.228,2230.181
3124,571445.5636,6145742.31,2230.21
3124,571445.5636,6145742.31,2230.2110000000002
3124,571445.795,6145743.587,2230.25
3124,571445.795,6145743.587,2230.251
3124,571445.9374,6145744.374,2230.27
3124,571445.9374,6145744.374,2230.271
3124,571446.0798,6145745.16,2230.3
3124,571446.0798,6145745.16,2230.3010000000004
3124,571446.2044,6145745.848,2230.32
3124,571446.2044,6145745.848,2230.3210000000004
3124,571446.6316,6145748.208,2230.38
3124,571446.6316,6145748.208,2230.3810000000003
3124,571446.7562,6145748.896,2230.4
3124,571446.7562,6145748.896,2230.4010000000003
3124,571446.9164,6145749.78,2230.43
3124,571446.9164,6145749.78,2230.431
3124,571447.0944,6145750.763,2230.45
3124,571447.0944,6145750.763,2230.451
3124,571447.2911,6145751.846,2230.49
3124,571447.2911,6145751.846,2230.491
3124,571447.4164,6145752.534,2230.51
3124,571447.4164,6145752.534,2230.5110000000004
3124,571447.6849,6145754.01,2230.55
3124,571447.6849,6145754.01,2230.5510000000004
3124,571447.8281,6145754.798,2230.57
3124,571447.8281,6145754.798,2230.5710000000004
3124,571448.0429,6145755.978,2230.61
3124,571448.0429,6145755.978,2230.6110000000003
3124,571448.1503,6145756.569,2230.62
3124,571448.1503,6145756.569,2230.621
3124,571448.3651,6145757.75,2230.66
3124,571448.3651,6145757.75,2230.661
3124,571448.4904,6145758.438,2230.68
3124,571448.4904,6145758.438,2230.681
3124,571448.6873,6145759.521,2230.71
3124,571448.6873,6145759.521,2230.7110000000002
3124,571448.8484,6145760.406,2230.74
3124,571448.8484,6145760.406,2230.741
3124,571449.2158,6145762.473,2230.8
3124,571449.2158,6145762.473,2230.8010000000004
3124,571449.3376,6145763.162,2230.83
3124,571449.3376,6145763.162,2230.831
3124,571449.4594,6145763.85,2230.85
3124,571449.4594,6145763.85,2230.851
3124,571449.616,6145764.736,2230.88
3124,571449.616,6145764.736,2230.8810000000003
3124,571449.8248,6145765.917,2230.91
3124,571449.8248,6145765.917,2230.911
3124,571449.9118,6145766.409,2230.93
3124,571449.9118,6145766.409,2230.931
3124,571451.122,6145773.401,2231.17
3124,571451.122,6145773.401,2231.1710000000003
3124,571451.353,6145774.781,2231.22
3124,571451.353,6145774.781,2231.221
3124,571452.998,6145784.74,2231.6
3124,571452.998,6145784.74,2231.601
3124,571453.126,6145785.529,2231.63
3124,571453.126,6145785.529,2231.6310000000003
3124,571453.35,6145786.909,2231.69
3124,571453.35,6145786.909,2231.6910000000003
3124,571453.494,6145787.796,2231.72
3124,571453.494,6145787.796,2231.721
3124,571453.606,6145788.487,2231.75
3124,571453.606,6145788.487,2231.751
3124,571453.798,6145789.67,2231.8
3124,571453.798,6145789.67,2231.8010000000004
3124,571453.894,6145790.261,2231.82
3124,571453.894,6145790.261,2231.8210000000004
3124,571454.0018,6145790.952,2231.86
3124,571454.0018,6145790.952,2231.8610000000003
3124,571454.1089,6145791.643,2231.89
3124,571454.1089,6145791.643,2231.891
3124,571454.216,6145792.334,2231.92
3124,571454.216,6145792.334,2231.9210000000003
3124,571454.3843,6145793.42,2231.97
3124,571454.3843,6145793.42,2231.971
3124,571454.5067,6145794.209,2232.01
3124,571454.5067,6145794.209,2232.0110000000004
3124,571454.6597,6145795.196,2232.06
3124,571454.6597,6145795.196,2232.061
3124,571454.7209,6145795.591,2232.08
3124,571454.7209,6145795.591,2232.081
3124,571454.8433,6145796.381,2232.11
3124,571454.8433,6145796.381,2232.1110000000003
3124,571454.9963,6145797.368,2232.16
3124,571454.9963,6145797.368,2232.161
3124,571455.134,6145798.256,2232.2
3124,571455.134,6145798.256,2232.201
3124,571455.2717,6145799.144,2232.25
3124,571455.2717,6145799.144,2232.251
3124,571455.4247,6145800.131,2232.29
3124,571455.4247,6145800.131,2232.291
3124,571455.53,6145800.823,2232.33
3124,571455.53,6145800.823,2232.331
3124,571455.62,6145801.416,2232.36
3124,571455.62,6145801.416,2232.3610000000003
3124,571455.755,6145802.305,2232.4
3124,571455.755,6145802.305,2232.4010000000003
3124,571455.83,6145802.799,2232.43
3124,571455.83,6145802.799,2232.431
3124,571455.95,6145803.589,2232.47
3124,571455.95,6145803.589,2232.471
3124,571456.055,6145804.281,2232.51
3124,571456.055,6145804.281,2232.5110000000004
3124,571456.115,6145804.676,2232.53
3124,571456.115,6145804.676,2232.5310000000004
3124,571456.19,6145805.17,2232.55
3124,571456.19,6145805.17,2232.5510000000004
3124,571456.34,6145806.158,2232.6
3124,571456.34,6145806.158,2232.601
3124,571456.475,6145807.047,2232.65
3124,571456.475,6145807.047,2232.6510000000003
3124,571456.58,6145807.739,2232.69
3124,571456.58,6145807.739,2232.6910000000003
3124,571456.655,6145808.233,2232.71
3124,571456.655,6145808.233,2232.7110000000002
3124,571456.79,6145809.122,2232.76
3124,571456.79,6145809.122,2232.7610000000004
3124,571456.925,6145810.011,2232.8
3124,571456.925,6145810.011,2232.8010000000004
3124,571457.1444,6145811.492,2232.88
3124,571457.1444,6145811.492,2232.8810000000003
3124,571457.232,6145812.084,2232.91
3124,571457.232,6145812.084,2232.911
3124,571457.3196,6145812.676,2232.95
3124,571457.3196,6145812.676,2232.951
3124,571457.378,6145813.071,2232.97
3124,571457.378,6145813.071,2232.971
3124,571457.524,6145814.058,2233.02
3124,571457.524,6145814.058,2233.021
3124,571457.8452,6145816.229,2233.14
3124,571457.8452,6145816.229,2233.141
3124,571457.962,6145817.019,2233.18
3124,571457.962,6145817.019,2233.181
3124,571458.035,6145817.512,2233.21
3124,571458.035,6145817.512,2233.2110000000002
3124,571458.1518,6145818.302,2233.25
3124,571458.1518,6145818.302,2233.251
3124,571460.9874,6145837.171,2234.17
3124,571460.9874,6145837.171,2234.1710000000003
3124,571461.0931,6145837.863,2234.2
3124,571461.0931,6145837.863,2234.201
3124,571461.3649,6145839.641,2234.29
3124,571461.3649,6145839.641,2234.291
3124,571461.4815,6145840.432,2234.32
3124,571461.4815,6145840.432,2234.3210000000004
3124,571461.7715,6145842.408,2234.39
3124,571461.7715,6145842.408,2234.391
3124,571461.902,6145843.297,2234.43
3124,571461.902,6145843.297,2234.431
3124,571464.938,6145864.975,2235.03
3124,571464.938,6145864.975,2235.0310000000004
3124,571465.1012,6145866.163,2235.05
3124,571465.1012,6145866.163,2235.0510000000004
3124,571465.3052,6145867.648,2235.08
3124,571465.3052,6145867.648,2235.081
3124,571465.4004,6145868.341,2235.09
3124,571465.4004,6145868.341,2235.0910000000003
3124,571465.4956,6145869.034,2235.1
3124,571465.4956,6145869.034,2235.101
3124,571465.592,6145869.727,2235.11
3124,571465.592,6145869.727,2235.1110000000003
3124,571465.704,6145870.519,2235.12
3124,571465.704,6145870.519,2235.121
3124,571465.802,6145871.212,2235.13
3124,571465.802,6145871.212,2235.1310000000003
3124,571465.942,6145872.202,2235.14
3124,571465.942,6145872.202,2235.141
3124,571466.054,6145872.994,2235.15
3124,571466.054,6145872.994,2235.1510000000003
3124,571466.208,6145874.083,2235.17
3124,571466.208,6145874.083,2235.1710000000003
3124,571466.376,6145875.271,2235.18
3124,571466.376,6145875.271,2235.181
3124,571466.488,6145876.063,2235.19
3124,571466.488,6145876.063,2235.1910000000003
3124,571466.642,6145877.152,2235.2
3124,571466.642,6145877.152,2235.201
3124,571466.782,6145878.142,2235.22
3124,571466.782,6145878.142,2235.221
3124,571466.979,6145879.528,2235.23
3124,571466.979,6145879.528,2235.231
3124,571467.095,6145880.32,2235.24
3124,571467.095,6145880.32,2235.241
3124,571467.24,6145881.31,2235.26
3124,571467.24,6145881.31,2235.2610000000004
3124,571467.501,6145883.092,2235.28
3124,571467.501,6145883.092,2235.2810000000004
3124,571467.617,6145883.884,2235.29
3124,571467.617,6145883.884,2235.291
3124,571467.704,6145884.478,2235.3
3124,571467.704,6145884.478,2235.3010000000004
3124,571467.791,6145885.072,2235.31
3124,571467.791,6145885.072,2235.311
3124,571467.849,6145885.468,2235.31
3124,571467.849,6145885.468,2235.311
3124,571467.9795,6145886.359,2235.33
3124,571467.9795,6145886.359,2235.331
3124,571468.0375,6145886.755,2235.33
3124,571468.0375,6145886.755,2235.331
3124,571468.1535,6145887.547,2235.34
3124,571468.1535,6145887.547,2235.3410000000003
3124,571468.313,6145888.636,2235.36
3124,571468.313,6145888.636,2235.3610000000003
3124,571468.5551,6145890.319,2235.38
3124,571468.5551,6145890.319,2235.3810000000003
3124,571468.6679,6145891.111,2235.4
3124,571468.6679,6145891.111,2235.4010000000003
3124,571468.7948,6145892.002,2235.41
3124,571468.7948,6145892.002,2235.411
3124,571468.9217,6145892.893,2235.42
3124,571468.9217,6145892.893,2235.4210000000003
3124,571469.0768,6145893.982,2235.44
3124,571469.0768,6145893.982,2235.4410000000003
3124,571469.2601,6145895.269,2235.46
3124,571469.2601,6145895.269,2235.4610000000002
3124,571469.387,6145896.16,2235.48
3124,571469.387,6145896.16,2235.481
3124,571469.528,6145897.15,2235.49
3124,571469.528,6145897.15,2235.491
3124,571469.669,6145898.14,2235.51
